Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
8,8,JPN,201801,1,257.25,17.7759433962264
13,12,JPN,201801,2,259.615384615385,12.8824383164006
28,28,ENG,201801,1,272.428571428571,18.6246630727763
20,20,ENG,201801,2,258.35,15.9915094339623
11,11,SCO,201801,1,278.090909090909,19.4322469982847
10,10,SCO,201801,2,331.1,18.1018867924528
210,209,USA,201801,1,241.447619047619,20.7252470799641
169,168,USA,201801,2,243.01775147929,14.8068283917341
21,21,AUS,201801,1,193.047619047619,21.7205750224618
15,15,AUS,201801,2,244.8,15.7421383647799
14,14,RSA,201801,1,293.714285714286,21.7843665768194
10,10,RSA,201801,2,312.3,19.188679245283
9,9,THA,201801,1,164.222222222222,16.7882599580713
11,11,THA,201801,2,186.272727272727,13.1492281303602
9,9,IRL,201801,1,226.333333333333,21.0356394129979
10,10,IRL,201801,2,260.6,13.1735849056604
10,10,ESP,201801,1,239,17.0584905660377
21,21,ESP,201801,2,281.238095238095,15.6064690026954
13,13,FRA,201801,1,277.230769230769,23.2946298984035
16,16,FRA,201801,2,260.6875,17.0672169811321
16,16,GER,201801,1,258.375,19.2853773584906
18,18,GER,201801,2,223.833333333333,15.1320754716981
9,9,ITA,201801,1,341.222222222222,22.3668763102725
16,16,ITA,201801,2,179,19.0448113207547
2,2,WAL,201801,1,211,20.0566037735849
1,1,WAL,201801,2,225,7
8,8,JPN,201802,1,256.125,17.8183962264151
11,11,JPN,201802,2,209.454545454545,13.6826758147513
28,28,ENG,201802,1,265.821428571429,18.2088948787062
20,20,ENG,201802,2,259.3,15.8311320754717
11,11,SCO,201802,1,277.272727272727,19.1955403087479
10,10,SCO,201802,2,330.2,17.8867924528302
210,209,USA,201802,1,241.580952380952,20.522102425876
171,169,USA,201802,2,247.350877192982,14.7506104328524
22,22,AUS,201802,1,205.636363636364,21.8070325900515
14,14,AUS,201802,2,230.785714285714,15.9164420485175
14,14,RSA,201802,1,288.357142857143,21.8840970350404
10,10,RSA,201802,2,312.6,18.922641509434
9,9,THA,201802,1,156.333333333333,16.6310272536688
11,11,THA,201802,2,194.727272727273,13.0051457975986
9,9,IRL,201802,1,219.666666666667,20.8825995807128
9,9,IRL,201802,2,233.777777777778,13.3396226415094
11,11,ESP,201802,1,241.545454545455,17.622641509434
22,22,ESP,201802,2,275.590909090909,15.3319039451115
13,13,FRA,201802,1,276.230769230769,23.0145137880987
16,16,FRA,201802,2,260.5,16.8242924528302
16,16,GER,201802,1,257.375,19.0660377358491
18,18,GER,201802,2,224.388888888889,14.9696016771488
9,9,ITA,201802,1,341,22.083857442348
16,16,ITA,201802,2,178.3125,18.7936320754717
2,2,WAL,201802,1,282,19.7075471698113
1,1,WAL,201802,2,221,7
8,8,JPN,201803,1,198.75,17.8561320754717
12,12,JPN,201803,2,210.25,14.0110062893082
28,28,ENG,201803,1,270.142857142857,18.2358490566038
19,19,ENG,201803,2,249.210526315789,15.6454816285998
8,8,SCO,201803,1,312.875,20.7806603773585
10,10,SCO,201803,2,324,17.8716981132076
213,212,USA,201803,1,242.75117370892,20.2938258481708
170,168,USA,201803,2,245.752941176471,14.6738863458747
20,20,AUS,201803,1,184.85,22.2330188679245
13,13,AUS,201803,2,211.230769230769,15.5210449927431
15,15,RSA,201803,1,307.4,22.0540880503145
10,10,RSA,201803,2,313,18.8566037735849
9,9,THA,201803,1,154.666666666667,16.482180293501
11,11,THA,201803,2,197.363636363636,12.8644939965695
9,9,IRL,201803,1,214.777777777778,20.8406708595388
9,9,IRL,201803,2,224.333333333333,13.3731656184486
11,11,ESP,201803,1,237.454545454545,17.3945111492281
21,21,ESP,201803,2,278.142857142857,15.3845462713387
13,13,FRA,201803,1,271.230769230769,22.7343976777939
16,16,FRA,201803,2,261.625,16.6438679245283
16,16,GER,201803,1,247.1875,18.9080188679245
18,18,GER,201803,2,226.666666666667,14.8071278825996
9,9,ITA,201803,1,335.444444444444,21.8008385744235
17,17,ITA,201803,2,186,18.157602663707
0,0,WAL,201803,1,NaN,NaN
1,1,WAL,201803,2,166,7.9811320754717
8,8,JPN,201804,1,195.875,17.7641509433962
12,12,JPN,201804,2,200.666666666667,13.9716981132075
28,28,ENG,201804,1,265.892857142857,18.3625336927224
18,18,ENG,201804,2,228.944444444444,16.2127882599581
8,8,SCO,201804,1,310.75,20.9056603773585
10,10,SCO,201804,2,314.1,18.0528301886792
213,212,USA,201804,1,240.882629107981,20.2304898573833
171,168,USA,201804,2,245.058479532164,14.4944506104328
